Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:09:32,13-07-2026 01:09:32,0.543s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:09:32,13-07-2026 01:09:33,0.604s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:09:33,13-07-2026 01:09:34,0.587s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:09:34,13-07-2026 01:10:09,35.471s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 8""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:09:34,13-07-2026 01:09:36,1.827s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:09:36,13-07-2026 01:09:36,0.311s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:09:36,13-07-2026 01:09:37,1.001s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:09:37,13-07-2026 01:09:37,0.412s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:09:37,13-07-2026 01:09:38,0.418s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:09:38,13-07-2026 01:09:38,0.307s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:09:38,13-07-2026 01:09:41,2.745s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:09:41,13-07-2026 01:09:42,1.037s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:09:42,13-07-2026 01:09:43,1.087s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:09:43,13-07-2026 01:09:43,0.404s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:09:43,13-07-2026 01:09:44,0.319s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:09:44,13-07-2026 01:09:44,0.366s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:09:44,13-07-2026 01:09:45,0.963s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:09:45,13-07-2026 01:09:56,10.729s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:09:56,13-07-2026 01:10:06,10.649s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:06,13-07-2026 01:10:07,0.709s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:07,13-07-2026 01:10:07,0.348s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:07,13-07-2026 01:10:08,0.571s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:08,13-07-2026 01:10:09,0.652s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:09,13-07-2026 01:10:09,0.596s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:10:09,13-07-2026 01:10:45,35.514s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 9""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:10:09,13-07-2026 01:10:11,1.778s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:10:11,13-07-2026 01:10:11,0.333s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:10:11,13-07-2026 01:10:12,1.001s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:10:12,13-07-2026 01:10:13,0.398s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:10:13,13-07-2026 01:10:13,0.431s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:10:13,13-07-2026 01:10:13,0.296s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:13,13-07-2026 01:10:16,2.691s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:16,13-07-2026 01:10:17,0.851s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:10:17,13-07-2026 01:10:18,1.081s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:10:18,13-07-2026 01:10:19,0.499s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:19,13-07-2026 01:10:19,0.342s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:19,13-07-2026 01:10:19,0.366s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:10:19,13-07-2026 01:10:20,0.947s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:10:20,13-07-2026 01:10:31,10.738s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:10:31,13-07-2026 01:10:42,10.847s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:42,13-07-2026 01:10:43,0.746s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:43,13-07-2026 01:10:43,0.335s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:43,13-07-2026 01:10:43,0.555s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:43,13-07-2026 01:10:44,0.683s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:44,13-07-2026 01:10:45,0.574s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:10:45,13-07-2026 01:11:20,35.459s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 10""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:10:45,13-07-2026 01:10:47,1.842s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:10:47,13-07-2026 01:10:47,0.307s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:10:47,13-07-2026 01:10:48,1.008s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:10:48,13-07-2026 01:10:48,0.398s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:10:48,13-07-2026 01:10:49,0.443s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:10:49,13-07-2026 01:10:49,0.305s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:49,13-07-2026 01:10:52,2.721s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:52,13-07-2026 01:10:53,0.938s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:10:53,13-07-2026 01:10:54,1.088s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:10:54,13-07-2026 01:10:54,0.396s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:54,13-07-2026 01:10:55,0.334s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:10:55,13-07-2026 01:10:55,0.365s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:10:55,13-07-2026 01:10:56,0.955s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:10:56,13-07-2026 01:11:07,10.735s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:11:07,13-07-2026 01:11:17,10.796s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:17,13-07-2026 01:11:18,0.767s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:18,13-07-2026 01:11:18,0.322s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:18,13-07-2026 01:11:19,0.558s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:19,13-07-2026 01:11:20,0.605s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:20,13-07-2026 01:11:20,0.550s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:11:20,13-07-2026 01:11:56,35.790s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 11""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:11:20,13-07-2026 01:11:22,1.773s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:11:22,13-07-2026 01:11:22,0.285s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:11:22,13-07-2026 01:11:23,1.132s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:11:23,13-07-2026 01:11:24,0.394s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:11:24,13-07-2026 01:11:24,0.438s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:11:24,13-07-2026 01:11:25,0.302s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:25,13-07-2026 01:11:27,2.887s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:27,13-07-2026 01:11:28,0.949s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:11:28,13-07-2026 01:11:30,1.144s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:11:30,13-07-2026 01:11:30,0.375s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:30,13-07-2026 01:11:30,0.320s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:30,13-07-2026 01:11:31,0.369s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:11:31,13-07-2026 01:11:32,0.971s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:11:32,13-07-2026 01:11:42,10.729s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:11:42,13-07-2026 01:11:53,10.833s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:53,13-07-2026 01:11:54,0.763s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:54,13-07-2026 01:11:54,0.336s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:54,13-07-2026 01:11:55,0.550s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:55,13-07-2026 01:11:55,0.664s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:11:55,13-07-2026 01:11:56,0.553s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:11:56,13-07-2026 01:12:31,35.377s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 12""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:11:56,13-07-2026 01:11:58,1.710s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:11:58,13-07-2026 01:11:58,0.292s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:11:58,13-07-2026 01:11:59,1.002s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:11:59,13-07-2026 01:11:59,0.415s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:11:59,13-07-2026 01:12:00,0.442s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:12:00,13-07-2026 01:12:00,0.292s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:00,13-07-2026 01:12:03,2.651s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:03,13-07-2026 01:12:04,0.944s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:12:04,13-07-2026 01:12:05,1.087s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:12:05,13-07-2026 01:12:05,0.402s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:05,13-07-2026 01:12:06,0.326s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:06,13-07-2026 01:12:06,0.365s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:12:06,13-07-2026 01:12:07,0.960s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:12:07,13-07-2026 01:12:18,10.821s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:12:18,13-07-2026 01:12:29,10.823s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:29,13-07-2026 01:12:29,0.748s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:29,13-07-2026 01:12:30,0.328s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:30,13-07-2026 01:12:30,0.546s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:30,13-07-2026 01:12:31,0.617s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:31,13-07-2026 01:12:31,0.587s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:12:31,13-07-2026 01:13:07,35.503s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 13""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:12:31,13-07-2026 01:12:33,1.768s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:12:33,13-07-2026 01:12:33,0.310s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:12:33,13-07-2026 01:12:34,0.996s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:12:34,13-07-2026 01:12:35,0.394s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:12:35,13-07-2026 01:12:35,0.448s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:12:35,13-07-2026 01:12:36,0.313s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:36,13-07-2026 01:12:38,2.643s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:38,13-07-2026 01:12:39,0.967s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:12:39,13-07-2026 01:12:40,1.093s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:12:40,13-07-2026 01:12:41,0.393s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:41,13-07-2026 01:12:41,0.332s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:12:41,13-07-2026 01:12:41,0.361s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:12:41,13-07-2026 01:12:42,0.957s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:12:42,13-07-2026 01:12:53,10.746s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:12:53,13-07-2026 01:13:04,10.682s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:04,13-07-2026 01:13:05,0.983s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:05,13-07-2026 01:13:05,0.335s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:05,13-07-2026 01:13:06,0.555s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:06,13-07-2026 01:13:06,0.620s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:06,13-07-2026 01:13:07,0.591s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:13:07,13-07-2026 01:13:42,35.477s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 14""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:13:07,13-07-2026 01:13:09,1.748s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:13:09,13-07-2026 01:13:09,0.334s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:13:09,13-07-2026 01:13:10,1.013s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:13:10,13-07-2026 01:13:10,0.390s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:13:10,13-07-2026 01:13:11,0.430s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:13:11,13-07-2026 01:13:11,0.292s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:11,13-07-2026 01:13:14,2.739s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:14,13-07-2026 01:13:15,0.852s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:13:15,13-07-2026 01:13:16,1.126s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:13:16,13-07-2026 01:13:16,0.443s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:16,13-07-2026 01:13:17,0.338s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:17,13-07-2026 01:13:17,0.378s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:13:17,13-07-2026 01:13:18,0.986s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:13:18,13-07-2026 01:13:29,10.714s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:13:29,13-07-2026 01:13:40,10.825s,PASSED
